x,y,z,target_x,target_y,target_z,vel_x,vel_y,vel_z,target_vel_x,target_vel_y,target_vel_z,att_x,att_y,att_z,target_att_x,target_att_y,target_att_z,rate_x,rate_y,rate_z,target_rate_x,target_rate_y,target_rate_z,pid,p,i
5.500623497999982,-1.2127848863601685,0.18465830385684967,0.15171374380588531,0.0,0.0,1.0,-8.266865916084498e-05,0.0017651671078056097,-0.001285719103179872,0.5,-0.06451212093234061,1.1027468829363585,0.013753898401727749,-0.3624436537666385,-0.04203927194563868,1.1334932556372623,14.334968944953435,0.0,0,0,0,0.0,0.0,0.0,0.5608065204079077,0.5608065204079077,0.34
6.000625124999999,-1.2125614881515503,0.18499410152435303,0.15173116326332092,0.0,0.0,1.0,0.001450813957490027,0.0011274195276200771,0.00022409018129110336,0.5,-0.06451037377119063,1.102759766972065,0.0011127065817828732,-0.34190174413987173,-0.05135783012502452,1.121121041380544,14.291306123827924,0.0,0,0,0,0.0,0.0,0.0,0.5605071353581548,0.5605071353581548,0.34
6.5006276519999915,-1.2126907110214233,0.18429972231388092,0.15178783237934113,0.0,0.0,1.0,-0.0006122441263869405,-0.0005819189245812595,-0.0007028232794255018,0.5,-0.06451310142874718,1.1027558145761491,0.008583284033019925,-0.3645504152630103,-0.0415626631399548,1.0932111352249434,14.35008339317092,0.0,0,0,0,0.0,0.0,0.0,0.560691727571115,0.560691727571115,0.34
7.000641486000006,-1.2130974531173706,0.18434745073318481,0.15188634395599365,0.0,0.0,1.0,-0.0014356205938383937,0.000527534750290215,-0.00026338209863752127,0.5,-0.06451099440455436,1.1027665480434896,0.02483714239494259,-0.36749317877448,-0.05358253786298712,1.1104360528264694,14.374094737981629,0.0,0,0,0,0.0,0.0,0.0,0.5606059860284255,0.5606059860284255,0.34
7.5006223709999915,-1.212944746017456,0.18463459610939026,0.15211538970470428,0.0,0.0,1.0,0.0002821300586219877,0.00028217348153702915,0.0003330392646603286,0.5,-0.06450809463858605,1.1027598250955344,0.027147903257343974,-0.3798028282150742,-0.05485202615031325,1.1060038707871027,14.324894042176913,0.0,0,0,0,0.0,0.0,0.0,0.5604853571661749,0.5604853571661749,0.34
8.00063343299999,-1.2125592231750488,0.18413145840168,0.1516226977109909,0.0,0.0,1.0,0.0004806147189810872,-0.0002766476827673614,-0.0017479354282841086,0.5,-0.0645055390894413,1.1027618787914515,0.017614677216149826,-0.4126406052815041,-0.05714223245735127,1.0960096485024458,14.319262587602061,0.0,0,0,0,0.0,0.0,0.0,0.5609019628439471,0.5609019628439471,0.34
8.500628565999989,-1.2129801511764526,0.1840396523475647,0.15190134942531586,0.0,0.0,1.0,-0.000887740810867399,-0.0010786998318508267,0.0004302174784243107,0.5,-0.06451089531183242,1.10277367785573,0.0430446493952137,-0.4576780143778848,-0.07225011768037508,1.0800145285420046,14.358935079700105,0.0,0,0,0,0.0,0.0,0.0,0.5604686920754611,0.5604686920754611,0.34
9.000639876000008,-1.212991714477539,0.18367451429367065,0.1519332081079483,0.0,0.0,1.0,0.0006094765267334878,-0.0006703416001982987,8.35602986626327e-05,0.5,-0.06451148465275765,1.102777184638381,0.06085144025424506,-0.48806049517976413,-0.07019338111919808,1.0873880146571082,14.315971000202126,0.0,0,0,0,0.0,0.0,0.0,0.5605387248679436,0.5605387248679436,0.34
9.500651777000002,-1.2128093242645264,0.1837601363658905,0.15186752378940582,0.0,0.0,1.0,-0.003543501254171133,-0.0012782057747244835,-0.001180803868919611,0.5,-0.06448637247085572,1.1028101018965244,-0.03046568492742206,-0.5923097445295593,-0.018780022799486054,1.0841824014458943,14.433368264540974,0.0,0,0,0,0.0,0.0,0.0,0.5607981811530889,0.5607981811530889,0.34
10.000638281999983,-1.2119669914245605,0.1843329519033432,0.15155461430549622,0.0,0.0,1.0,0.006518724840134382,0.0019294292433187366,-0.0016564623219892383,0.5,-0.06448615342378616,1.1028483277648689,-0.05303182931219342,-0.6927023330656314,-0.022513365415135326,1.138845744917893,14.145114287672026,0.0,0,0,0,0.0,0.0,0.0,0.5609009580173716,0.5609009580173716,0.34
10.500644989999984,-1.2108311653137207,0.18524247407913208,0.15136529505252838,0.0,0.0,1.0,0.0026605259627103806,0.0010179945966228843,-0.00037220295052975416,0.5,-0.06452356874942779,1.1027614138036967,-0.025608242031756448,-0.24988518511401125,-0.08018193929819993,1.1151835129222278,14.257566756966312,0.0,0,0,0,0.0,0.0,0.0,0.5606267233508453,0.5606267233508453,0.34
11.000636969999988,-1.2107460498809814,0.18517784774303436,0.15128083527088165,0.0,0.0,1.0,0.002662042621523142,0.0020015661139041185,-0.0007959911599755287,0.5,-0.06457709968090057,1.102753857752681,-0.1386619219083425,-0.07840343042020959,0.002871001882862499,1.1454117805240909,14.254814014774206,0.0,0,0,0,0.0,0.0,0.0,0.5607099697825313,0.5607099697825313,0.34
11.500692948999983,-1.211785912513733,0.18443183600902557,0.1513187140226364,0.0,0.0,1.0,0.0012449700152501464,-0.0027888359036296606,-0.00027148169465363026,0.5,-0.06456659063696861,1.1027485878914596,-0.115434030087734,-0.07412784179482787,0.05501986045395882,1.070651924891312,14.293820251172445,0.0,0,0,0,0.0,0.0,0.0,0.5606040139172227,0.5606040139172227,0.34
12.000635700999993,-1.2131956815719604,0.18332278728485107,0.1516019105911255,0.0,0.0,1.0,0.0008893989725038409,-0.0017900128150358796,-0.0012785972794517875,0.5,-0.06438923552632332,1.1028268995791675,0.08971532254813024,-0.5602305879582825,0.1055901005175122,1.0923556485236356,14.302388668256182,0.0,0,0,0,0.0,0.0,0.0,0.5608210993717239,0.5608210993717239,0.34
12.500659582999987,-1.2152009010314941,0.1782994270324707,0.15195584297180176,0.0,0.0,1.0,0.00035489993751980364,-0.010894060134887695,-0.001894763670861721,0.5,-0.06295978650450706,1.102708327701688,1.9165728954443195,-1.6590846487205508,-0.21081612277277426,0.8637918855199173,14.326429192302571,0.0,0,0,0,0.0,0.0,0.0,0.56092061827451,0.56092061827451,0.34
13.000640035000004,-1.2166943550109863,0.17211821675300598,0.1528429538011551,0.0,0.0,1.0,-0.00939373578876257,-0.008582367561757565,0.0019677227828651667,0.5,-0.06167308837175369,1.102413409218192,3.3536488002379814,-2.419853653964109,-0.22592501879493132,0.8784926967292915,14.606341249674841,0.0,0,0,0,0.0,0.0,0.0,0.5600891372870654,0.5600891372870654,0.34
13.500651839999989,-1.2172966003417969,0.16201432049274445,0.15614299476146698,0.0,0.0,1.0,-0.01620347797870636,-0.04879361391067505,0.007246956694871187,0.5,-0.058638738840818404,1.1010630654037,3.8834700434486518,-2.5902259876843585,-0.7431685557167571,0.05421220367348217,14.798055949054582,0.0,0,0,0,0.0,0.0,0.0,0.5587632217417657,0.5587632217417657,0.34
14.000872843999986,-1.246209979057312,0.07842765003442764,0.1981848031282425,0.0,0.0,1.0,-0.07778797298669815,-0.2991858124732971,0.19724974036216736,0.5,-0.03249401338398456,1.0529780616939068,4.107930728004255,-2.7139025091034474,-0.9760223029928531,-4.541814208089493,16.20306891350052,0.0,0,0,0,0.0,0.0,0.0,0.5111456642663479,0.5111456642663479,0.34
14.500486720999987,-1.3373881578445435,-0.09060101211071014,0.33615127205848694,0.0,0.0,1.0,-0.23491860926151276,-0.36697033047676086,0.32983866333961487,0.5,0.014751971326768398,0.9025509193539619,4.010528265239647,-2.949459301377389,-1.0148625803694424,-6.787363056544385,20.86755744879618,0.0,0,0,0,0.0,0.0,0.0,0.45454245120286946,0.45454245120286946,0.34
15.000621871999982,-1.488696813583374,-0.33994635939598083,0.5535926818847656,0.0,0.0,1.0,-0.30334538221359253,-0.5999549031257629,0.4472818970680237,0.5,0.09028104245662688,0.6611794957280159,3.7359727512828123,-1.9997934382946765,-0.2374427317060827,-11.927422267046708,22.943680014667237,0.0,0,0,0,0.0,0.0,0.0,0.3827795197319985,0.3827795197319985,0.34
15.500621300999995,-1.6686038970947266,-0.6261666417121887,0.7959015369415283,0.0,0.0,1.0,-0.39101821184158325,-0.31986868381500244,0.5513197779655457,0.5,0.1742740362882614,0.3750673378229141,-9.827092789232974,-1.6080255711273717,7.715153664161788,-6.365065087237283,27.208233005488736,0.0,0,0,0,0.0,0.0,0.0,0.3047495119714737,0.3047495119714737,0.34
16.000626202000007,-1.8868606090545654,-0.4655727446079254,0.9512034058570862,0.0,0.0,1.0,-0.4111524224281311,0.5393231511116028,0.09324972331523895,0.5,0.14332627356052396,0.17893868025541307,-3.8488814429895095,2.1174000672129574,13.455334571635026,10.267677640260226,22.759979826853233,0.0,0,0,0,0.0,0.0,0.0,0.35713779138803486,0.35713779138803486,0.34
16.500645211999995,-1.9162572622299194,0.057565804570913315,0.8682177066802979,0.0,0.0,1.0,0.16245539486408234,0.9385597705841064,-0.08890838176012039,0.5,0.026207565888762472,0.20299024937152862,4.738964834075436,2.715766853676548,13.605514773092363,16.61512883666166,3.2552220790800854,0.0,0,0,0,0.0,0.0,0.0,0.39837972622632983,0.39837972622632983,0.34
17.000644711999996,-1.677585244178772,0.44552409648895264,0.8371933698654175,0.0,0.0,1.0,0.34871265292167664,0.5387020111083984,0.2125273197889328,0.5,-0.07170057818293571,0.16083631947040558,4.944708073630905,-2.3253046088955696,14.16438297635304,10.81489254989215,-0.07457131318145528,0.0,0,0,0,0.0,0.0,0.0,0.3296617999362946,0.3296617999362946,0.34
17.500648323999997,-1.4802218675613403,0.4173445701599121,1.046015977859497,0.0,0.0,1.0,0.3115556538105011,-0.0010890988633036613,0.34667348861694336,0.5,-0.0950806975364685,-0.07127161810398103,4.598831939568942,-3.446687100425327,14.024106729486139,2.353229728322722,4.587922890026991,0.0,0,0,0,0.0,0.0,0.0,0.25641097865581514,0.25641097865581514,0.34
18.000654688999987,-1.4180837869644165,0.1335413157939911,1.2621674537658691,0.0,0.0,1.0,0.14405101537704468,-0.4969710111618042,0.2837975323200226,0.5,-0.058713298290967934,-0.28090530252456664,3.6077323645925596,-3.8803595507306663,13.916489988510776,-5.844396233363652,12.922833619702065,0.0,0,0,0,0.0,0.0,0.0,0.22705943303108217,0.22705943303108217,0.34
18.500633502,-1.4940955638885498,-0.15861406922340393,1.3649920225143433,0.0,0.0,1.0,-0.15293240547180176,-0.4029462933540344,0.10407903790473938,0.5,-0.0009439670480787753,-0.40577001428604126,-3.176346365922777,-2.8765345066865864,14.226649614133597,-3.9434091709150416,20.971555100018957,0.0,0,0,0,0.0,0.0,0.0,0.2380301895618439,0.2380301895618439,0.34
19.00064637,-1.661550521850586,-0.2698354423046112,1.3391748666763306,0.0,0.0,1.0,-0.2823040187358856,-0.422362744808197,-0.10070351511240005,0.5,0.04108648151159286,-0.4131797491550446,3.341972919123749,-2.876250146611395,14.188805021337124,-4.431157661453105,24.993798636894024,0.0,0,0,0,0.0,0.0,0.0,0.2775047531914711,0.2775047531914711,0.34
19.500632889000002,-1.6593717336654663,-0.32353881001472473,1.206010103225708,0.0,0.0,1.0,0.38358715176582336,-0.048262402415275574,-0.2276298850774765,0.5,0.07902638837695121,-0.30094642975330355,0.7641702522751436,6.7183248919109655,5.361431633568645,-1.9925067290332434,3.6628189476022084,0.0,0,0,0,0.0,0.0,0.0,0.3253366910648346,0.3253366910648346,0.34
20.000642785999986,-1.3278862237930298,-0.19189344346523285,1.1227717399597168,0.0,0.0,1.0,0.4326516091823578,0.1572202444076538,-0.1386348456144333,0.5,0.06877310797572135,-0.22917747578620912,5.1487728091234874,-1.4957655512380819,1.3852780889854182,1.5486074503325236,1.8685483038999198,0.0,0,0,0,0.0,0.0,0.0,0.3177041595616818,0.3218914739656449,0.33581268559603694
20.500651167,-1.1102263927459717,-0.12391400337219238,1.0675113201141357,0.0,0.0,1.0,0.3390200734138489,0.017554571852087975,-0.13321413099765778,0.5,0.06874617040157317,-0.14803977966308593,4.49116135432506,2.087404802701583,1.1510307165495175,-0.8246034912801116,4.642603803734989,0.0,0,0,0,0.0,0.0,0.0,0.3307531461232305,0.33703487026691437,0.33371827585631614
21.00064365899999,-0.9672593474388123,-0.24265706539154053,1.02656888961792,0.0,0.0,1.0,0.3729938566684723,-0.1292382925748825,-0.08038001507520676,0.5,0.08940701335668563,-0.07822711243629456,1.0959386080320437,2.6958322893298408,1.1995004324426795,-3.7136192221327993,3.770629566279459,0.0,0,0,0,0.0,0.0,0.0,0.3346873845092416,0.34043058052778247,0.3342568039814592
21.50063280500001,-0.7703072428703308,-0.31136780977249146,1.0025050640106201,0.0,0.0,1.0,0.4053689241409302,-0.0789405032992363,-0.04498988762497902,0.5,0.0983147919178009,-0.02833833599090576,0.9273318708037122,0.8529164760118352,1.303823665760329,-3.010539555977278,2.8271990032270917,0.0,0,0,0,0.0,0.0,0.0,0.33901696481374505,0.34333031032681466,0.3356866544869304
22.000642362999997,-0.5580558776855469,-0.30273452401161194,0.9918691515922546,0.0,0.0,1.0,0.3786788880825043,-0.02755993977189064,-0.0346154160797596,0.5,0.09853977411985397,-0.00011095678806304597,2.1689100699818114,1.5214478063397137,1.2137166945753264,-2.1239362184908823,3.553096272844988,0.0,0,0,0,0.0,0.0,0.0,0.3434627289661467,0.34690089185833933,0.3365618371078074
22.50062907999998,-0.3612819015979767,-0.3000544309616089,0.9839367270469666,0.0,0.0,1.0,0.38213980197906494,-0.047974467277526855,-0.01830734871327877,0.5,0.10205060839653014,0.017026821041107178,1.479902562898684,1.8388300866392435,1.0640363987644437,-2.5419845305915274,3.457388107472223,0.0,0,0,0,0.0,0.0,0.0,0.34499668238312087,0.34706683395087723,0.33792984843224366
23.00069183400001,-0.16235560178756714,-0.3173215687274933,0.9789281487464905,0.0,0.0,1.0,0.38568657636642456,-0.04662991687655449,-0.006306796334683895,0.5,0.10847807526588439,0.025141387724876396,1.36124382791622,1.7301993271969156,1.2574213405052272,-2.6237020093605605,3.3732214293661813,0.0,0,0,0,0.0,0.0,0.0,0.3454253782376743,0.3462896368119121,0.3391357414257622
23.500770757999987,0.04042235016822815,-0.33577829599380493,0.9765697717666626,0.0,0.0,1.0,0.36590996384620667,-0.018811481073498726,-0.0009098502923734486,0.5,0.11412870734930038,0.02732543015480041,1.3158351301873612,1.5521513731672096,0.7834293061348641,-2.2540698021917467,3.8957586609788506,0.0,0,0,0,0.0,0.0,0.0,0.34312162903374804,0.34294125252783303,0.34018037650591504
24.000700822,0.23069025576114655,-0.3501832187175751,0.9754727482795715,0.0,0.0,1.0,0.3627661168575287,-0.011714374646544456,0.007036533672362566,0.5,0.11960844099521636,0.02741865680217742,1.302813278731735,2.049969848062848,0.4690603176478725,-2.239031169674935,3.964122388358804,0.0,0,0,0,0.0,0.0,0.0,0.3456174852058316,0.344076424625963,0.3415410605798686
24.501085150999984,0.41061222553253174,-0.366642028093338,0.9768189191818237,0.0,0.0,1.0,0.3277812898159027,-0.013165794312953949,0.017545057460665703,0.5,0.12613121420145035,0.025087116920948022,1.418265685651017,2.8013304794671585,0.6539190016438178,-2.3666614392127827,4.974768083417214,0.0,0,0,0,0.0,0.0,0.0,0.34422630830721357,0.3415484620124102,0.3426778462948034
25.000645883999994,0.5862104296684265,-0.38158226013183594,0.9828341007232666,0.0,0.0,1.0,0.3556927442550659,-0.008407101966440678,0.003760575084015727,0.5,0.13206055760383606,0.020145148611068718,1.382545444995112,2.1906001396408166,1.253314806100318,-2.3608541268505805,4.223224787909098,0.0,0,0,0,0.0,0.0,0.0,0.3465208215935004,0.3432769147054106,0.3432439068880898
25.500766315999982,0.7674651741981506,-0.38983994722366333,0.98822420835495,0.0,0.0,1.0,0.346194326877594,-0.03068368509411812,0.007904110476374626,0.5,0.13596305847167967,0.01499003841876983,1.6983255405029598,2.5408258156396326,0.9521437479375028,-2.821572586389495,4.487166954512852,0.0,0,0,0,0.0,0.0,0.0,0.34511079999235544,0.34141718558847906,0.3436936144038764
26.000623351,0.917005717754364,-0.4087289571762085,0.9875807166099548,0.0,0.0,1.0,0.17115375399589539,-0.06149965152144432,-0.12724578380584717,0.5,0.143889881670475,0.01811310319900512,4.065082939170617,-3.176009737398628,1.2096406611969135,-3.4120634408089106,9.547645498434004,0.0,0,0,0,0.0,0.0,0.0,0.3734740695822471,0.36907177740097047,0.34440229218127666
26.50103305799999,0.8742693662643433,-0.4729101359844208,0.7592583298683167,0.0,0.0,1.0,-0.24632516503334045,-0.008924364112317562,-0.09963606297969818,0.5,0.15998194515705108,0.26417815682888035,-4.2711147591179035,-2.310773807015776,1.7113818703564196,-2.5203465314137175,21.526463689795786,0.0,0,0,0,0.0,0.0,0.0,0.45669996614124714,0.4256305433726311,0.37106942276861604
27.000645274999982,0.6030884981155396,-0.45318835973739624,0.830906093120575,0.0,0.0,1.0,-0.6323732733726501,-0.06383094936609268,-0.011142859235405922,0.5,0.15745522677898405,0.1712162411212921,4.194216548841539,-2.871317245555125,0.4246735564299681,-3.661188640684433,32.502654929174454,0.0,0,0,0,0.0,0.0,0.0,0.3764718200713396,0.3764718200713396,0.34
27.500633021,0.20822203159332275,-0.5650252103805542,0.7637596130371094,0.0,0.0,1.0,-0.8135409951210022,-0.31406304240226746,-0.10684474557638168,0.5,0.19460385739803313,0.2960260843276978,3.854781966626696,-2.5232113464776385,-0.5492600253764902,-8.963812520971397,37.50784293389092,0.0,0,0,0,0.0,0.0,0.0,0.42057416598081593,0.42057416598081593,0.34
28.000646421,-0.20408211648464203,-0.8156226277351379,0.7273088097572327,0.0,0.0,1.0,-0.931932270526886,-0.3713315427303314,-0.31898510456085205,0.5,0.2626565039157867,0.3402778064846993,-6.796262817314716,-3.1086723151588473,0.3321977650806191,-10.760091462969992,41.14725966640175,0.0,0,0,0,0.0,0.0,0.0,0.4718525822091103,0.4718525822091103,0.34
28.500395561000005,-0.651366114616394,-0.872121274471283,0.5148341059684753,0.0,0.0,1.0,-0.9653100371360779,-0.13838471472263336,0.21118837594985962,0.5,0.28484447002410884,0.5639570660233497,4.051593687329532,-2.4746421737193396,-0.026229829928932163,-6.697735836355937,41.83986692462557,0.0,0,0,0,0.0,0.0,0.0,0.43749790084600454,0.43749790084600454,0.34
29.000690821999996,-1.0719157457351685,-0.9088269472122192,0.8320060968399048,0.0,0.0,1.0,-0.798866868019104,0.014574042521417141,0.2903449237346649,0.5,0.30942956209182737,0.22748665677309038,-3.353478163202819,3.8057468006230226,-0.3716946691614662,-5.215490671703298,37.17308787565572,0.0,0,0,0,0.0,0.0,0.0,0.3274283466076851,0.3274283466076851,0.34
29.500739482,-1.3239725828170776,-0.8720453381538391,0.901800274848938,0.0,0.0,1.0,-0.5066355466842651,0.021495506167411804,-0.14892928302288055,0.5,0.313504296541214,0.2267828978061676,4.1624933322148525,-2.1525521728308328,0.20350642914661768,-4.958209659555189,28.883148070186582,0.0,0,0,0,0.0,0.0,0.0,0.41514243616580965,0.41514243616580965,0.34
30.000232638,-1.5747286081314087,-0.8596724271774292,0.5918916463851929,0.0,0.0,1.0,-0.6289910674095154,0.19472526013851166,-0.6102301478385925,0.5,0.3149853885173797,0.532126871752739,3.114624201566284,-3.551053707661871,0.03604816648452222,-2.055957987384247,32.36177776207926,0.0,0,0,0,0.0,0.0,0.0,0.5684714039182663,0.5684714039182663,0.34
30.500651019000003,-1.950499176979065,-0.6879011392593384,0.31934550404548645,0.0,0.0,1.0,-0.6805626153945923,0.5382981300354004,-0.1512622982263565,0.5,0.2613527148962021,0.7595156486034393,3.5708108900163835,-3.2821344644721244,-1.0165335429181843,4.402001150650048,33.97321666407357,0.0,0,0,0,0.0,0.0,0.0,0.5221555893659592,0.5221555893659592,0.34
31.000672821999984,-2.312535524368286,-0.3668183982372284,0.283239483833313,0.0,0.0,1.0,-0.4968472719192505,0.7085564136505127,-0.07637912034988403,0.5,0.18153924345970152,0.8227402273714542,2.282968422045732,0.025170195442187838,-1.322822586870635,8.66537909153719,28.91299280264874,0.0,0,0,0,0.0,0.0,0.0,0.5198238695442676,0.5198238695442676,0.34
31.500638788999993,-2.4925661087036133,0.022213749587535858,0.15179264545440674,0.0,0.0,1.0,-0.15839383006095886,0.29718077182769775,-0.72660893201828,0.5,0.18153924345970152,0.8227402273714542,2.282968422045732,0.025170195442187838,-1.322822586870635,1.72695190314266,18.94261636007619,0.0,0,0,0,0.0,0.0,0.0,0.6498698318779469,0.6498698318779469,0.34
32.00065945,-2.453563690185547,0.06159590184688568,0.12307257205247879,0.0,0.0,1.0,0.22808149456977844,0.24356567859649658,4.711032670456916e-05,0.5,0.18153924345970152,0.8227402273714542,2.282968422045732,0.025170195442187838,-1.322822586870635,0.9585122557026846,7.832788847823226,0.0,0,0,0,0.0,0.0,0.0,0.50453862340895,0.50453862340895,0.34
32.500160526,-2.376075029373169,0.17600831389427185,0.1256532073020935,0.0,0.0,1.0,0.20996324717998505,0.3134395480155945,-0.0007456321618519723,0.5,0.18153924345970152,0.8227402273714542,2.282968422045732,0.025170195442187838,-1.322822586870635,2.1526553329308737,8.398174675734875,0.0,0,0,0,0.0,0.0,0.0,0.5046971719066613,0.5046971719066613,0.34
33.000648442,-2.269774913787842,0.3145080804824829,0.12599894404411316,0.0,0.0,1.0,0.22160321474075317,0.310534805059433,-0.00028904920327477157,0.5,0.18153924345970152,0.8227402273714542,2.282968422045732,0.025170195442187838,-1.322822586870635,2.1073333280001028,8.062712797498156,0.0,0,0,0,0.0,0.0,0.0,0.5046058553149458,0.5046058553149458,0.34
33.50019230000001,-2.144751787185669,0.4650983214378357,0.12438026815652847,0.0,0.0,1.0,0.31417763233184814,0.36986538767814636,-0.007452995050698519,0.5,0.18153924345970152,0.8227402273714542,2.282968422045732,0.025170195442187838,-1.322822586870635,3.164131136332399,5.449250793426249,0.0,0,0,0,0.0,0.0,0.0,0.5060386444844306,0.5060386444844306,0.34
34.00063040500001,-2.0013821125030518,0.6215147376060486,0.12217087298631668,0.0,0.0,1.0,0.30843621492385864,0.35655325651168823,-0.005914977286010981,0.5,0.18153924345970152,0.8227402273714542,2.282968422045732,0.025170195442187838,-1.322822586870635,2.9329790866177117,5.604965887552277,0.0,0,0,0,0.0,0.0,0.0,0.505731040931493,0.505731040931493,0.34
